id,price
0,7.7970630876866975
1,7.7969662276071245
2,7.79684228329238
3,7.797237989483708
4,7.796890608544395
5,7.7968601926750924
6,7.797029886979903
7,7.796951807446163
8,7.797186835078091
9,7.797322047927317
10,7.796929500919999
11,7.797024017765929
12,7.796940288190161
13,7.796822005273682
14,7.796848157054784
15,7.796864702243484
16,7.796980791868772
17,7.797001642741239
18,7.796841358095257
19,7.796952504058098
20,7.796873795686684
21,7.797227369579898
22,7.796913611631896
23,7.79706863162113
24,7.796985226966687
25,7.7971306431747385
26,7.796787125195363
27,7.796770838018109
28,7.797000823507278
29,7.796943673645631
30,7.796886158134472
31,7.797187400646566
32,7.796954981051577
33,7.79713991359007
34,7.7966854441653455
35,7.796795940125717
36,7.797047907758582
37,7.797042957001203
38,7.7969100028033065
39,7.797171509694891
40,7.796895203680272
41,7.797345613903896
42,7.797088913576516
43,7.796961849474414
44,7.796928858661792
45,7.796750426313421
46,7.796922964950057
47,7.79682564005684
48,7.797255520124539
49,7.797263991111698
50,7.797249929895571
51,7.797143094524458
52,7.796711347282053
53,7.797049218691896
54,7.796835526150101
55,7.796764212562717
56,7.796836498858112
57,7.797132234509711
58,7.796953599874097
59,7.79683780354659
60,7.796746682715368
61,7.797018505122417
62,7.796684119707901
63,7.797085451691022
64,7.796912468790157
65,7.796758490726654
66,7.7968783405739135
67,7.797293669334014
68,7.797037635380674
69,7.796959656936295
70,7.7970063978111686
71,7.796900487493186
72,7.796722987164335
73,7.796656961893412
74,7.79695090469237
75,7.796705946171525
76,7.797001003578997
77,7.7966937155478275
78,7.796906071227122
79,7.796808452469533
80,7.797088410082393
81,7.79699063683201
82,7.796773535487571
83,7.796686011347871
84,7.796761250118268
85,7.796817372088805
86,7.796851287549149
87,7.796772821872806
88,7.796912987485978
89,7.796898504164196
90,7.7967113342788155
91,7.797228475423793
92,7.796771894480272
93,7.796948093729145
94,7.797114038363364
95,7.797058737238917
96,7.7968498782555224
97,7.797044330750685
98,7.796998561767832
99,7.796955734929177
100,7.797016313369477
101,7.796883275752733
102,7.796655786400554
103,7.796661867160839
104,7.796934607513673
105,7.7969876821067405
106,7.796975758750985
107,7.79669862586494
108,7.7967281778637245
109,7.797056898332946
110,7.796649641866705
111,7.796923781812119
112,7.796657820281015
113,7.797186656202928
114,7.79680907364987
115,7.796848774210846
116,7.796854660544224
117,7.796754039937188
118,7.796664550499164
119,7.796754401896991
120,7.796962603181637
121,7.7966385145322095
122,7.796596756828315
123,7.796858478849101
124,7.796918232181488
125,7.796570491985813
126,7.797025929687777
127,7.796579473392988
128,7.796642746906301
129,7.797160756948814
130,7.796987846661223
131,7.79694191043338
132,7.796874714190766
133,7.796755240922998
134,7.797207760429772
135,7.7965959322586444
136,7.796853639754804
137,7.796847887548231
138,7.7970149094675305
139,7.7969828430629535
140,7.796956641575746
141,7.796783913715689
142,7.796535111825628
143,7.796889060413567
144,7.796909695482319
145,7.796576165288355
146,7.796893000974221
147,7.796633211371141
148,7.796598823735368
149,7.796734897303544
150,7.796690344355206
151,7.796948062482217
152,7.796476330496996
153,7.796542683330823
154,7.796625930547793
155,7.796513989350944
156,7.796676721488934
157,7.796934141601173
158,7.7970437407856465
159,7.796445196057103
160,7.796686013280878
161,7.7966632826247775
162,7.796901056428155
163,7.796617310883117
164,7.796492358849583
165,7.797089663072445
166,7.796485972770725
167,7.796477650619781
168,7.796464200199363
169,7.796817550733799
170,7.796813884701792
171,7.796519534574794
172,7.796641005585439
173,7.796505743958307
174,7.7967306693782
175,7.796666241744894
176,7.796455476128909
177,7.796647059824882
178,7.796580474532017
179,7.796875540704205
180,7.79673969579082
181,7.7964516037363145
182,7.79656501356144
183,7.796649415564837
184,7.796797950480638
185,7.796477403172778
186,7.796478939318893
187,7.796563745798704
188,7.796818304644671
189,7.796577550927886
190,7.796704293745926
191,7.796644973242739
192,7.796550845074972
193,7.796801952842854
194,7.79668575835952
195,7.796751616176945
196,7.796861506575187
197,7.796672701115775
198,7.796596508772155
199,7.796746266745287
200,7.796520405642362
201,7.796732210187665
202,7.7965052457102075
203,7.79672194265849
204,7.796702898870708
205,7.796698662542762
206,7.796734775829309
207,7.796597479444404
208,7.7964915189368655
209,7.796862591823799
210,7.796474422729533
211,7.79658069335764
212,7.796722981043493
213,7.796623396879419
214,7.796449715634016
215,7.796501914111525
216,7.7964438500235325
217,7.7967301961904605
218,7.796431216203493
219,7.7969100967613825
220,7.796488911481489
221,7.796738516780852
222,7.796533537970888
223,7.796488320899785
224,7.796723609135457
225,7.796548839488354
226,7.796489543316458
227,7.796667491666101
228,7.79649435468829
229,7.796484505801214
230,7.796556092101031
231,7.796527056032851
232,7.796742970163891
233,7.796485442819406
234,7.7963758080224235
235,7.796544226699926
236,7.796373567547002
237,7.796456317183094
238,7.796340853596224
239,7.7967966507227375
240,7.796737822632925
241,7.796343448318797
242,7.796380081524183
243,7.7964183186592635
244,7.79648947992311
245,7.796511190226052
246,7.796531215043355
247,7.796320859261813
248,7.796738344691978
249,7.796579238231203
250,7.796651910313333
251,7.796302165552446
252,7.796734571269901
253,7.796532291119124
254,7.796567235622273
255,7.796354314482767
256,7.796287621385468
257,7.79626994417862
258,7.7965187612181515
259,7.796297318985031
260,7.796383401023081
261,7.796360329937226
262,7.796503124864756
263,7.7965847643410555
264,7.7966752745394645
265,7.796368443271295
266,7.7963821391882595
267,7.796682330885989
268,7.796557417123469
269,7.796613203350554
270,7.79668865020095
271,7.796579712304594
272,7.796334519437264
273,7.79651005558764
274,7.7964756573920955
275,7.796350557801777
276,7.796320150662654
277,7.796268669008556
278,7.796352460025605
279,7.796821068985712
280,7.796460896070655
281,7.79669734057713
282,7.796531277578115
283,7.796540540651335
284,7.796360406662161
285,7.796310718564743
286,7.796612296207271
287,7.796397635057844
288,7.796277852704861
289,7.7962510825957
290,7.796507971203153
291,7.796445080634813
292,7.79678479506479
293,7.79628781668811
294,7.796217643433004
295,7.796633371746159
296,7.796351856541827
297,7.796340112237137
298,7.796346155138339
299,7.796451375372706
300,7.796296254200912
301,7.7962944671136505
302,7.796603827785821
303,7.7962794825982025
304,7.796509216471422
305,7.796553225689729
306,7.796634171698147
307,7.796478199689929
308,7.796401398145252
309,7.7961837556953215
310,7.796601210365856
311,7.79644717122229
312,7.796378533914793
313,7.796237238593068
314,7.796364484341998
315,7.796341395680874
316,7.796476530757904
317,7.796498912660567
318,7.796544548622371
319,7.79653253337342
320,7.796260767416586
321,7.796209170561592
322,7.7963048731057585
323,7.796661419371791
324,7.796202480566565
325,7.796200116144348
326,7.7966450016744115
327,7.796279617592959
328,7.796269870896373
329,7.796462352450253
330,7.796509849926057
331,7.796394116934936
332,7.796148397595418
333,7.7962217508265015
334,7.796423551794074
335,7.796204650789127
336,7.796494614478349
337,7.796461101568385
338,7.796265775688247
339,7.7961772395258695
340,7.796292321892401
341,7.796212571649954
342,7.796714227000445
343,7.79625180645078
344,7.796252541648277
345,7.796239195387502
346,7.796420723166781
347,7.796165266171519
348,7.796176457299285
349,7.796374112642654
350,7.796118952441352
351,7.796349621614526
352,7.796480208430821
353,7.79631524924865
354,7.796389265614226
355,7.796521390992026
356,7.796177210638587
357,7.79612727315595
358,7.7965128007103335
359,7.796157994527766
360,7.796323067325782
361,7.796085716278525
362,7.796176437203672
363,7.796314571271449
364,7.796247322273939
365,7.796439879153474
366,7.796156131558789
367,7.796627839474353
368,7.796425458705699
369,7.796225112840981
370,7.796521411052003
371,7.796111298736698
372,7.796632385860619
373,7.796480224184466
374,7.796202583270509
375,7.796435070990188
376,7.796342113219487
377,7.7962105299406534
378,7.796426943216614
379,7.796427089242778
380,7.796498102289113
381,7.796143620077349
382,7.796182243416168
383,7.796171863736781
384,7.796292937051199
385,7.79630703466875
386,7.796372406396921
387,7.796341163924243
388,7.796368373977415
389,7.796109582636094
390,7.796262843436242
391,7.796342884651026
